datetime,y_true,y_pred
2025-10-21 11:00:00-04:00,2.93,-0.017211363668600654
2025-10-21 11:40:00-04:00,2.1,0.10272331506423527
2025-10-21 12:00:00-04:00,17.24,0.008437898680998757
2025-10-21 12:10:00-04:00,1.73,0.029204089993426052
2025-10-21 12:13:00-04:00,-4.42,-0.19708927500388995
2025-10-21 12:24:00-04:00,-8.25,-0.021042333612639297
2025-10-21 12:24:00-04:00,4.62,0.02985391599320586
2025-10-21 12:51:00-04:00,-2.94,-0.010970316439108174
2025-10-21 12:53:00-04:00,-8.7,-1.2090440768767259
2025-10-21 12:55:00-04:00,-2.14,-0.42818119903919616
2025-10-21 12:55:00-04:00,-7.84,-0.8491079502479426
2025-10-21 12:56:00-04:00,-4.34,-0.16274855111192643
2025-10-21 12:56:00-04:00,-10.4,-1.1081210444821483
2025-10-21 13:13:00-04:00,-1.69,-0.0005858820350859162
2025-10-21 13:40:00-04:00,14.94,0.09717838154113778
2025-10-21 13:41:00-04:00,-6.25,0.16090222312501545
2025-10-21 13:41:00-04:00,4.49,-0.02067635019325742
2025-10-21 13:41:00-04:00,2.54,0.16959098674939632
2025-10-21 13:41:00-04:00,3.73,0.18783483013783275
2025-10-21 13:41:00-04:00,14.15,0.23284231432898395
2025-10-21 13:41:00-04:00,2.98,0.06254203625216981
2025-10-21 13:41:00-04:00,4.33,0.06427651735208251
2025-10-21 13:45:00-04:00,-1.6,0.10063762833902778
2025-10-21 14:09:00-04:00,-3.71,-0.006229781908897891
2025-10-21 14:14:00-04:00,2.83,0.08337677640451346
2025-10-21 14:15:00-04:00,-6.57,0.04693828712422565
2025-10-21 14:38:00-04:00,4.71,0.14724773392372192
2025-10-21 15:34:00-04:00,-3.34,0.35828942113109186
2025-10-21 16:05:00-04:00,-1.67,0.12250058297357036
2025-10-21 16:05:00-04:00,-4.23,0.28375757638058374
2025-10-21 16:05:00-04:00,-2.49,0.3568570387528993
2025-10-21 16:05:00-04:00,-3.9,-1.0073760160644722
2025-10-21 16:15:00-04:00,3.18,0.1704023305443041
2025-10-21 16:15:00-04:00,-3.57,0.014614358126229021
2025-10-21 16:15:00-04:00,-2.48,0.3351818043217687
2025-10-21 16:15:00-04:00,3.48,-0.10802879915780039
2025-10-21 16:30:00-04:00,-2.94,0.12619089180987686
2025-10-21 16:30:00-04:00,-1.97,0.027892336589184552
2025-10-21 16:30:00-04:00,-5.8,-0.6366521526554436
2025-10-21 16:35:00-04:00,1.97,0.11207270713954465
2025-10-21 16:45:00-04:00,3.55,-0.22355043847883316
2025-10-21 17:00:00-04:00,-2.83,0.21697288058940067
2025-10-21 17:00:00-04:00,-5.29,0.08043121713473411
2025-10-21 17:07:00-04:00,-3.32,-0.03774682491660819
2025-10-21 17:23:00-04:00,1.55,0.04784312291922177
2025-10-21 17:25:00-04:00,-3.95,0.012415212451415414
2025-10-21 18:00:00-04:00,-1.57,0.15016729459771838
2025-10-21 18:00:00-04:00,-1.58,0.18929980798326973
2025-10-21 18:00:00-04:00,-1.9,0.3090857554499493
2025-10-21 18:08:00-04:00,-2.56,0.01969565894468417
2025-10-21 18:15:00-04:00,1.98,0.12124429376320656
2025-10-21 18:15:00-04:00,1.91,0.06671574558103899
2025-10-21 18:20:00-04:00,-3.96,0.11595924990329642
2025-10-21 18:20:00-04:00,5.8,0.08367431174586493
2025-10-21 18:20:00-04:00,3.44,0.09552725871744272
2025-10-21 18:20:00-04:00,2.69,0.06346278421950835
2025-10-21 18:20:00-04:00,-3.79,0.1367875864721153
2025-10-21 18:30:00-04:00,-2.15,0.03414354617474835
2025-10-21 18:35:00-04:00,1.68,0.0825956978899356
2025-10-21 19:00:00-04:00,-5.11,0.0472136284803053
2025-10-21 19:00:00-04:00,-3.57,0.4866011011726439
2025-10-21 19:05:00-04:00,-8.86,0.25599301582120404
2025-10-21 19:52:00-04:00,-2.17,-0.013827338711282167
2025-10-21 20:15:00-04:00,-11.05,-0.593140594397342
2025-10-21 20:18:00-04:00,-9.2,0.03285394770403194
2025-10-21 20:21:00-04:00,-9.55,0.4336332437332544
2025-10-21 22:05:00-04:00,-3.24,-0.029684876200876786
2025-10-21 22:43:00-04:00,-4.36,0.0627169890503847
2025-10-21 23:00:00-04:00,3.49,0.10119365381035017
2025-10-21 23:00:00-04:00,-2.38,0.029240713256564632
2025-10-21 23:01:00-04:00,-2.92,-0.12987987968087644
2025-10-21 23:01:00-04:00,3.72,0.0756164888000157
2025-10-21 23:03:00-04:00,-3.3,0.07410498395246456
2025-10-21 23:06:00-04:00,-1.52,-0.04559842767699607
2025-10-21 23:08:00-04:00,-3.07,-0.08369671420139824
2025-10-21 23:11:00-04:00,4.02,0.1875407803570539
2025-10-21 23:12:00-04:00,-8.56,-0.6516834126825533
2025-10-21 23:29:00-04:00,-3.65,0.19107124983683121
2025-10-22 00:02:00-04:00,-1.98,-0.21791561862941577
2025-10-22 00:02:00-04:00,-4.16,-0.16725177467447772
2025-10-22 00:34:00-04:00,4.81,-0.06982193768917355
2025-10-22 00:34:00-04:00,-2.17,-0.1748465633305294
2025-10-22 05:10:00-04:00,17.26,-0.21164805121196828
2025-10-22 06:00:00-04:00,-3.86,0.30222302057702777
2025-10-22 06:30:00-04:00,-1.7,0.025863352053560718
2025-10-22 07:00:00-04:00,-9.27,-0.9081792870808227
2025-10-22 07:00:00-04:00,4.16,-0.12351892935241615
2025-10-22 07:05:00-04:00,3.4,-0.0160409235693475
2025-10-22 07:29:00-04:00,-4.78,-0.2916538306993939
2025-10-22 07:30:00-04:00,-1.94,-0.08634630747439154
2025-10-22 07:31:00-04:00,-7.4,-0.35989056758155336
2025-10-22 07:40:00-04:00,-2.51,-0.13070869398624296
2025-10-22 07:41:00-04:00,-1.55,0.00798433236476015
2025-10-22 07:41:00-04:00,-1.97,-0.153447286298519
2025-10-22 08:00:00-04:00,-1.57,-0.04542464885917141
2025-10-22 08:00:00-04:00,1.53,-0.15088977216492516
2025-10-22 08:00:00-04:00,-2.49,0.17400885089731588
2025-10-22 08:00:00-04:00,-4.71,-0.5855202295953497
2025-10-22 08:03:00-04:00,-6.17,-0.3577529713516654
2025-10-22 08:09:00-04:00,1.97,-0.07036391404272457
2025-10-22 08:18:00-04:00,-5.62,-0.2750120881301399
2025-10-22 08:30:00-04:00,-7.14,-0.1460792761206111
2025-10-22 08:30:00-04:00,-8.58,0.32192471904508047
2025-10-22 08:30:00-04:00,3.19,-0.9931909246354369
2025-10-22 08:32:00-04:00,3.51,-0.0887733621892064
2025-10-22 08:40:00-04:00,1.55,-0.059882798100607815
2025-10-22 08:50:00-04:00,-1.88,-0.20602426470860458
2025-10-22 08:54:00-04:00,-6.42,-0.4004409154749755
2025-10-22 08:55:00-04:00,-1.83,-0.07935539407316483
2025-10-22 09:00:00-04:00,-1.83,-0.08638951791839844
2025-10-22 09:00:00-04:00,3.17,-0.19252896194407576
2025-10-22 09:00:00-04:00,-5.73,-0.29400434262237773
2025-10-22 09:13:00-04:00,-1.71,-0.07523736879052301
2025-10-22 09:20:00-04:00,6.07,-0.06449102544720375
2025-10-22 09:24:00-04:00,-2.97,-0.22662043552908528
2025-10-22 09:43:00-04:00,-2.38,-0.16080601325786148
2025-10-22 09:44:00-04:00,2.54,-0.11595583842389345
2025-10-22 09:45:00-04:00,-2.83,-0.004775275234713661
2025-10-22 09:47:00-04:00,-3.59,-0.044389605290604095
2025-10-22 10:00:00-04:00,2.46,-0.16550490737403578
2025-10-22 10:00:00-04:00,-3.31,-0.0356316517906059
2025-10-22 10:00:00-04:00,-2.07,-0.17005703757222967
2025-10-22 10:00:00-04:00,-5.71,0.11630419027132177
2025-10-22 10:00:00-04:00,-5.7,-0.15071342510626273
2025-10-22 10:00:00-04:00,2.46,-0.08432610283465003
2025-10-22 10:00:00-04:00,-3.81,-0.1066515775271899
2025-10-22 10:43:00-04:00,1.79,-0.08698512579622175
2025-10-22 10:46:00-04:00,10.67,-0.20528787946567917
2025-10-22 10:57:00-04:00,-4.18,-0.5361430069856272
2025-10-22 11:01:00-04:00,-2.95,-0.17617368790412513
2025-10-22 11:10:00-04:00,101.43,-0.3913019881416897
2025-10-22 11:18:00-04:00,-2.83,-0.2260041329413358
2025-10-22 11:20:00-04:00,9.0,-1.066134026328819
2025-10-22 12:00:00-04:00,-3.9,-0.28972766578571374
2025-10-22 12:14:00-04:00,-35.54,-0.0782030368496045
2025-10-22 12:20:00-04:00,-2.97,-0.18918604027838626
2025-10-22 12:45:00-04:00,-3.57,-0.21886495138706508
2025-10-22 13:00:00-04:00,1.93,-0.08908852182630866
2025-10-22 14:25:00-04:00,-8.2,0.023161681573434123
2025-10-22 14:28:00-04:00,-3.7,0.025742475105420937
2025-10-22 14:34:00-04:00,-1.75,0.1816560099099256
2025-10-22 14:35:00-04:00,-1.79,-0.3800921336977314
2025-10-22 14:45:00-04:00,-3.96,-0.06043975880755248
2025-10-22 14:45:00-04:00,-5.54,0.04993353904468556
2025-10-22 14:46:00-04:00,-3.65,-0.08813559597411746
2025-10-22 15:03:00-04:00,-2.15,-0.11591232212791347
2025-10-22 15:05:00-04:00,-3.9,-0.9850691544897394
2025-10-22 15:14:00-04:00,-3.83,-0.16699739042843476
2025-10-22 15:31:00-04:00,1.59,-0.023137845835220716
2025-10-22 15:54:00-04:00,-13.43,-0.03574699085440258
2025-10-22 15:55:00-04:00,-1.86,0.02448388897114917
2025-10-22 16:00:00-04:00,-2.49,-0.15744923904082597
2025-10-22 16:02:00-04:00,3.97,-0.17286863589142598
2025-10-22 16:05:00-04:00,6.37,-0.02389910691304209
2025-10-22 16:05:00-04:00,-1.52,0.08663636198201985
2025-10-22 16:05:00-04:00,7.93,0.10374657082130945
2025-10-22 16:10:00-04:00,5.26,-0.1333078189442105
2025-10-22 16:11:00-04:00,-1.82,-0.17503748002098973
2025-10-22 16:15:00-04:00,2.58,-0.1481777033717524
2025-10-22 16:15:00-04:00,5.04,-0.27113454758509015
2025-10-22 16:26:00-04:00,-3.22,-0.27492480326080226
2025-10-22 16:30:00-04:00,7.76,-0.17098837499878528
2025-10-22 16:30:00-04:00,13.88,-0.1110027759496397
2025-10-22 16:31:00-04:00,-7.24,-0.016022500427762765
2025-10-22 16:35:00-04:00,-4.77,-0.1031319289143493
2025-10-22 16:43:00-04:00,2.87,-0.3043121635513817
2025-10-22 16:58:00-04:00,2.78,-0.40212231103228113
2025-10-22 17:00:00-04:00,-1.6,-0.1727518168189377
2025-10-22 17:00:00-04:00,-1.98,-0.09425122703763478
2025-10-22 17:00:00-04:00,-2.29,-0.02759927841295351
2025-10-22 17:00:00-04:00,2.23,-0.0703707445595203
2025-10-22 17:01:00-04:00,5.93,-0.410770996849795
2025-10-22 17:02:00-04:00,4.97,0.3146237442194426
2025-10-22 17:02:00-04:00,1.63,-0.10905945783985338
2025-10-22 17:05:00-04:00,2.47,0.19095153363761774
2025-10-22 17:14:00-04:00,5.81,0.17102304805760937
2025-10-22 17:21:00-04:00,2.73,0.19098524414895302
2025-10-22 17:21:00-04:00,4.4,0.5934978160510003
2025-10-22 17:24:00-04:00,-1.68,-0.08971287822591734
2025-10-22 17:25:00-04:00,-1.88,-0.06647825020777809
2025-10-22 17:30:00-04:00,2.16,-0.2286128483141905
2025-10-22 17:32:00-04:00,4.07,-0.09513679101968364
2025-10-22 17:34:00-04:00,3.85,-0.016981340558825053
2025-10-22 17:35:00-04:00,-1.89,-0.0835612530041292
2025-10-22 17:35:00-04:00,4.06,-0.07052917905650347
2025-10-22 17:35:00-04:00,-1.61,-0.13459525709945908
2025-10-22 17:40:00-04:00,-1.65,-0.08686376503528592
2025-10-22 17:45:00-04:00,-1.72,-0.15525328464329746
2025-10-22 17:50:00-04:00,-2.02,0.1988872553837293
2025-10-22 17:54:00-04:00,2.64,-0.23736884066443587
2025-10-22 17:55:00-04:00,-1.92,-0.14692329423664852
2025-10-22 17:55:00-04:00,-2.09,-0.10438208691937412
2025-10-22 17:59:00-04:00,3.19,0.2769405658254218
2025-10-22 17:59:00-04:00,5.53,-0.054809608079869676
2025-10-22 18:00:00-04:00,7.46,0.3370667981646047
2025-10-22 18:00:00-04:00,1.94,-0.15136025126526498
2025-10-22 18:25:00-04:00,-2.62,-0.2550402817495261
2025-10-22 18:49:00-04:00,-2.78,-0.4087612649574943
2025-10-22 18:49:00-04:00,-3.54,-1.0051484817160317
2025-10-22 18:49:00-04:00,3.93,0.44525540409915365
2025-10-22 19:00:00-04:00,-6.72,-0.1569932208392526
2025-10-22 19:00:00-04:00,-4.4,0.002393994895035334
2025-10-22 19:08:00-04:00,-2.25,-0.07030453642692969
2025-10-22 19:35:00-04:00,10.22,-0.13322188514740674
2025-10-22 19:45:00-04:00,5.67,-0.12578679129190462
2025-10-22 20:10:00-04:00,2.56,2.553095883727405
2025-10-22 20:11:00-04:00,-6.31,-1.109509802866672
2025-10-22 20:12:00-04:00,4.59,-0.09914391690471014
2025-10-22 20:13:00-04:00,4.67,0.08561111167243496
2025-10-22 21:59:00-04:00,2.61,-0.17703604093726
2025-10-22 22:07:00-04:00,-3.42,-0.14166577466284558
2025-10-22 23:00:00-04:00,-6.25,-0.08925752877035897
2025-10-22 23:04:00-04:00,1.73,-0.5475765941486515
2025-10-22 23:31:00-04:00,3.63,-0.07939359308088179
2025-10-22 23:32:00-04:00,-1.52,0.07905804991014875
2025-10-23 00:02:00-04:00,2.58,0.2284311628910416
2025-10-23 00:35:00-04:00,1.54,0.23964894737119558
2025-10-23 00:42:00-04:00,4.95,0.14625334019789804
2025-10-23 00:43:00-04:00,-2.0,0.18235007717397345
2025-10-23 01:45:00-04:00,16.84,0.1602433201858542
2025-10-23 02:33:00-04:00,1.72,0.26012650857656716
2025-10-23 02:57:00-04:00,-1.72,0.2709985564275659
2025-10-23 05:17:00-04:00,1.57,0.15563380790866255
2025-10-23 05:55:00-04:00,3.97,0.3405244050400853
2025-10-23 06:00:00-04:00,-1.52,0.32124184180545967
2025-10-23 06:00:00-04:00,3.52,-0.22104759118501427
2025-10-23 06:00:00-04:00,1.77,0.37163553328361587
2025-10-23 06:17:00-04:00,3.92,0.5224400926827055
2025-10-23 06:30:00-04:00,1.83,0.2504511179615836
2025-10-23 06:45:00-04:00,3.03,0.4064598906607291
2025-10-23 06:45:00-04:00,-1.74,0.396786219220596
2025-10-23 06:45:00-04:00,2.75,0.14999264330636208
2025-10-23 06:50:00-04:00,-2.62,0.15006923997578525
2025-10-23 06:54:00-04:00,8.28,0.5222283469401567
2025-10-23 07:00:00-04:00,-25.29,0.18301205267499654
2025-10-23 07:00:00-04:00,4.64,0.26505303350720233
2025-10-23 07:00:00-04:00,3.86,0.5442471495307242
2025-10-23 07:00:00-04:00,1.68,0.21553492204929015
2025-10-23 07:00:00-04:00,-8.49,-0.4820023228173813
2025-10-23 07:00:00-04:00,2.78,-0.01852289293463727
2025-10-23 07:05:00-04:00,7.2,0.3193111555693591
2025-10-23 07:05:00-04:00,3.27,0.1854440055024238
2025-10-23 07:07:00-04:00,2.84,0.40275431988021104
2025-10-23 07:10:00-04:00,18.93,-0.9366480784389264
2025-10-23 07:10:00-04:00,3.94,0.2386422064542444
2025-10-23 07:30:00-04:00,1.86,-0.06422297922056153
2025-10-23 07:36:00-04:00,4.16,1.347542050202966
2025-10-23 07:45:00-04:00,4.08,0.5024202605663461
2025-10-23 08:00:00-04:00,3.67,0.4530019125297464
2025-10-23 08:00:00-04:00,7.59,0.35775278917684794
2025-10-23 08:00:00-04:00,4.54,-0.4055125922569456
2025-10-23 08:00:00-04:00,2.17,0.22410201647033468
2025-10-23 08:00:00-04:00,4.0,0.5461746613036276
2025-10-23 08:02:00-04:00,1.92,0.0832148247463298
2025-10-23 08:03:00-04:00,-1.66,0.2523822802973825
2025-10-23 08:05:00-04:00,5.53,0.009296534794756894
2025-10-23 08:05:00-04:00,3.77,0.550370325832624
2025-10-23 08:05:00-04:00,1.51,0.24154648624459618
2025-10-23 08:05:00-04:00,1.5,0.256904087521697
2025-10-23 08:15:00-04:00,2.27,0.38190155739815523
2025-10-23 08:15:00-04:00,-3.24,0.42156167693922164
2025-10-23 08:15:00-04:00,4.73,2.220266035906123
2025-10-23 08:16:00-04:00,-3.53,0.056633717104798365
2025-10-23 08:25:00-04:00,4.07,0.6118400247037581
2025-10-23 08:30:00-04:00,3.17,0.1850688708702215
2025-10-23 08:30:00-04:00,4.31,0.26892338411557937
2025-10-23 08:30:00-04:00,-2.06,0.3998150607730757
2025-10-23 08:30:00-04:00,10.21,0.3377375835468346
2025-10-23 08:30:00-04:00,-6.68,0.28577200892918064
2025-10-23 08:30:00-04:00,1.75,-0.15549409823024618
2025-10-23 08:31:00-04:00,1.95,0.29797785635292406
2025-10-23 08:37:00-04:00,-2.23,0.23895454828454277
2025-10-23 08:44:00-04:00,3.93,0.9357369846457235
2025-10-23 08:47:00-04:00,5.94,-0.04378189596858029
2025-10-23 08:50:00-04:00,1.98,0.26492082549309615
2025-10-23 08:55:00-04:00,-23.67,0.6335179536564617
2025-10-23 09:00:00-04:00,3.7,0.4249488668095207
2025-10-23 09:00:00-04:00,30.41,-0.30677757110737147
2025-10-23 09:00:00-04:00,3.7,0.27623377924943604
2025-10-23 09:00:00-04:00,-15.82,0.3536631517625448
2025-10-23 09:00:00-04:00,2.9,0.10584524445968135
2025-10-23 09:00:00-04:00,2.84,0.2915276413981278
2025-10-23 09:00:00-04:00,13.88,0.2514803686833815
2025-10-23 09:02:00-04:00,3.09,0.5163698537917014
2025-10-23 09:05:00-04:00,3.93,0.13207167452153712
2025-10-23 09:05:00-04:00,12.42,0.7658922304062781
2025-10-23 09:11:00-04:00,-34.12,0.36943045868652646
2025-10-23 09:15:00-04:00,2.92,0.565916733495003
2025-10-23 09:15:00-04:00,-1.55,0.30110069405466433
2025-10-23 09:20:00-04:00,2.62,0.1771128025606732
2025-10-23 09:28:00-04:00,-5.5,-0.26266870192539393
2025-10-23 09:30:00-04:00,1.65,0.2158933602843529
2025-10-23 09:30:00-04:00,5.45,0.4085893508010887
2025-10-23 09:39:00-04:00,4.07,0.2503927441669127
2025-10-23 09:39:00-04:00,-2.31,0.19583185695809746
2025-10-23 09:40:00-04:00,-1.85,0.26496919129114893
2025-10-23 09:40:00-04:00,-2.64,0.286610527404104
2025-10-23 09:44:00-04:00,3.87,-0.41198283709939076
2025-10-23 09:45:00-04:00,3.33,1.1592565924387177
2025-10-23 09:50:00-04:00,4.43,1.0196262639663605
2025-10-23 09:50:00-04:00,19.09,0.37485195972065455
2025-10-23 09:53:00-04:00,-1.64,0.2261800795656157
2025-10-23 09:55:00-04:00,4.59,0.3542640190099231
2025-10-23 09:56:00-04:00,1.56,0.30183532692728576
2025-10-23 10:00:00-04:00,3.09,0.33733713507904284
2025-10-23 10:00:00-04:00,2.03,0.17455818000623324
2025-10-23 10:00:00-04:00,6.36,0.24965234971429773
2025-10-23 10:00:00-04:00,4.4,0.25676246145063963
2025-10-23 10:00:00-04:00,1.6,0.1731491262717686
2025-10-23 10:00:00-04:00,-1.52,0.44361124837077703
2025-10-23 10:00:00-04:00,-1.94,0.10726334920084568
2025-10-23 10:00:00-04:00,2.33,0.3478389362710228
2025-10-23 10:00:00-04:00,-1.7,0.2685679344974332
2025-10-23 10:00:00-04:00,-2.67,0.29348022796558837
2025-10-23 10:00:00-04:00,-4.44,0.3242450717849614
2025-10-23 10:00:00-04:00,2.43,0.24313905164963145
2025-10-23 10:00:00-04:00,6.31,0.04931624991117722
2025-10-23 10:00:00-04:00,-1.72,0.29852270719086604
2025-10-23 10:00:00-04:00,-2.77,0.2683022118420677
2025-10-23 10:00:00-04:00,-1.81,0.3366409535497379
2025-10-23 10:01:00-04:00,2.29,0.5361338228412116
2025-10-23 10:30:00-04:00,-1.72,0.24060209926406273
2025-10-23 10:35:00-04:00,3.08,0.0622673457193077
2025-10-23 10:39:00-04:00,6.5,0.25808219363913487
2025-10-23 10:39:00-04:00,-6.25,0.26905047832405415
2025-10-23 10:56:00-04:00,3.19,0.6267734815975246
2025-10-23 11:05:00-04:00,12.5,0.6474320164552712
2025-10-23 11:06:00-04:00,1.61,0.21851177619814877
2025-10-23 11:10:00-04:00,3.41,-0.18983077533992443
2025-10-23 11:37:00-04:00,-1.59,0.19324651130998838
2025-10-23 11:38:00-04:00,2.09,0.30254420082947675
2025-10-23 11:40:00-04:00,-2.56,0.21534159544300024
2025-10-23 12:00:00-04:00,4.67,0.6423946163006207
2025-10-23 12:00:00-04:00,-1.77,0.2674454259390533
2025-10-23 12:09:00-04:00,7.93,0.21675893626218645
2025-10-23 12:10:00-04:00,2.42,-0.09736261345553388
2025-10-23 12:10:00-04:00,2.03,0.3335800602514407
2025-10-23 12:10:00-04:00,2.21,0.027926410994977502
2025-10-23 12:20:00-04:00,2.13,0.2714756953912705
2025-10-23 12:20:00-04:00,-2.34,0.21154823724336502
2025-10-23 12:30:00-04:00,6.06,-0.054702462338402924
2025-10-23 12:40:00-04:00,-2.16,0.09499391989086625
2025-10-23 12:42:00-04:00,-3.07,0.07586950255617708
2025-10-23 12:45:00-04:00,2.56,2.5462389539005947
2025-10-23 12:49:00-04:00,2.46,0.24266646435059513
2025-10-23 13:00:00-04:00,-6.52,0.15169067024841176
2025-10-23 13:01:00-04:00,1.81,0.326438138512243
2025-10-23 13:10:00-04:00,-1.98,0.2557037956449726
2025-10-23 13:20:00-04:00,-2.64,0.1535576177363076
2025-10-23 13:21:00-04:00,4.14,0.19143609046158083
2025-10-23 13:21:00-04:00,2.47,2.5084726150298167
2025-10-23 13:40:00-04:00,2.02,0.15387587797936142
2025-10-23 13:40:00-04:00,1.62,0.1493753494457959
2025-10-23 13:41:00-04:00,-1.69,0.4826976997057528
2025-10-23 13:47:00-04:00,-2.29,0.40164710575754903
2025-10-23 13:51:00-04:00,-5.78,0.23031980372867622
2025-10-23 14:00:00-04:00,-1.82,0.1606142782908737
2025-10-23 14:00:00-04:00,2.13,0.37351221774061294
2025-10-23 14:01:00-04:00,-6.72,0.19324445271171165
2025-10-23 14:04:00-04:00,4.71,0.5539804565313187
2025-10-23 14:07:00-04:00,-2.44,0.253767593469421
2025-10-23 14:14:00-04:00,4.67,0.46544889616879637
2025-10-23 14:26:00-04:00,3.88,0.13832368002344708
2025-10-23 14:30:00-04:00,1.64,0.377209579005374
2025-10-23 14:38:00-04:00,-2.62,0.19707387281454913
2025-10-23 14:47:00-04:00,1.73,-0.02437652228653775
2025-10-23 14:56:00-04:00,3.85,0.565934118369162
2025-10-23 15:01:00-04:00,1.78,0.3153876730327383
2025-10-23 15:02:00-04:00,7.62,0.31346113821710375
2025-10-23 15:05:00-04:00,4.07,0.17935769787120037
2025-10-23 15:07:00-04:00,2.02,0.334984470383592
2025-10-23 15:08:00-04:00,-1.92,0.20241039897222635
2025-10-23 15:09:00-04:00,9.09,0.29420382548581614
2025-10-23 15:10:00-04:00,-4.09,0.22774065535614163
2025-10-23 15:10:00-04:00,-3.62,0.27577446423115504
2025-10-23 15:12:00-04:00,-4.88,0.08230049541617745
2025-10-23 15:12:00-04:00,-4.4,0.31128445532859494
2025-10-23 15:13:00-04:00,-7.24,0.3973567037555874
2025-10-23 15:14:00-04:00,2.41,0.2999326749580131
2025-10-23 15:28:00-04:00,2.7,0.11554645306267552
2025-10-23 15:30:00-04:00,4.11,0.17929574402946358
2025-10-23 15:50:00-04:00,-5.03,0.20986272050850374
2025-10-23 15:50:00-04:00,4.41,0.23133486169887796
2025-10-23 15:50:00-04:00,2.16,0.15241001977503466
2025-10-23 15:50:00-04:00,3.82,0.08545142665176542
2025-10-23 15:50:00-04:00,8.68,0.3968509558950668
2025-10-23 15:51:00-04:00,5.93,-0.02884088605192936
2025-10-23 15:51:00-04:00,3.94,0.1932556192585242
2025-10-23 16:00:00-04:00,1.67,0.28233016218614004
2025-10-23 16:05:00-04:00,-4.73,0.29212684530469524
2025-10-23 16:05:00-04:00,2.19,0.2535679409490399
2025-10-23 16:05:00-04:00,3.66,-0.3110263901232404
2025-10-23 16:05:00-04:00,1.72,0.2476550393975856
2025-10-23 16:05:00-04:00,2.28,0.40293346553874265
2025-10-23 16:05:00-04:00,-4.25,-0.17098614731424533
2025-10-23 16:05:00-04:00,5.94,0.2853723593812205
2025-10-23 16:05:00-04:00,3.03,0.2439397620008119
2025-10-23 16:05:00-04:00,10.19,0.33825338066090715
2025-10-23 16:10:00-04:00,-4.78,0.19010705632968872
2025-10-23 16:10:00-04:00,2.34,0.22266594940537665
2025-10-23 16:10:00-04:00,2.75,0.09861487523010304
